-9.3,99.9,0,0,75,0,56,0,0,0,0,3,0,0,19.8,43.5,483
-9.3,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.2,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.1,99.9,0,0.1,69.7,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-8.9,99.9,0,0,76.7,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-8.9,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-9,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-8.9,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.9,42.9,478
-8.9,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.9,43.6,483
-8.9,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.9,43.6,480
-8.9,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-8.9,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.9,43.6,480
-9.1,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.9,43.6,478
-9.1,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-9.1,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.8,43.5,480
-9.1,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.9,42.9,480
-9.2,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.7,44,478
-9.4,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.7,44,480
-9.4,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-9.4,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9.4,99.9,0,0,77.1,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9.4,99.9,0,0.1,70,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9.5,99.9,0,0,79.9,0,56,0,0,0,0,3,0,0,19.5,43.7,480
-9.6,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.4,43.7,480
-9.6,99.9,0,0,70,0,56,0,0,0,0,3,0,0,19.4,44.3,483
-9.5,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.3,44.9,480
-9.5,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-9.4,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-9.4,99.9,0,0.1,69,0,56,0,0,0,0,3,0,0,19.2,44.7,480
-9.4,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.2,44,480
-9.5,99.9,0,0,71.1,0,56,0,0,0,0,3,0,0,19.2,44,480
-9.5,99.9,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.2,44,478
-9.6,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.3,43.4,480
-9.6,99.9,0,0,70.7,0,56,0,0,0,0,3,0,0,19.2,44,480
-9.6,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.2,44,486
-9.6,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.2,44,483
-9.6,99.9,0,0,71.4,0,56,0,0,0,0,3,0,0,19.2,44,486
-9.6,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.2,44,480
-9.7,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.2,44,478
-9.8,99.7,0,0.1,72.8,0,56,0,0,0,0,3,0,0,19.2,44,478
-10,99.4,0,0,73.9,0,56,0,0,0,0,3,0,0,19.3,43.4,480
-10.1,99.3,0,0,75.3,0,56,0,0,0,0,3,0,0,19.3,43.4,480
-10.2,99.2,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.3,43.4,480
-10.3,99.1,0,0,79.2,0,56,0,0,0,0,3,0,0,19.3,43.4,475
-10.4,99.3,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.3,44.1,478
-10.3,99.5,0,0.1,72.8,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-10.3,99.8,0,0.1,78.1,0,56,0,0,0,0,3,0,0,19.3,44.1,478
-10.2,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-10.1,99.9,0,0,74.6,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-10.1,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-10,99.9,0,0,78.5,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-10.1,99.9,0,0.1,78.5,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-10,99.9,0,0,75.7,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-9.9,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.4,43,480
-9.9,99.9,0,0.1,76.4,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-9.9,99.9,0,0.1,75,0,56,0,0,0,0,3,0,0,19.4,43.7,480
-10,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.5,43.7,480
-10,99.9,0,0.1,78.5,0,56,0,0,0,0,3,0,0,19.4,43.7,478
-10,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.5,43.7,478
-10,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.5,43.7,478
-10,99.9,0,0.1,76,0,56,0,0,0,0,3,0,0,19.5,43.7,480
-10,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.5,43.7,475
-9.9,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.6,43.2,475
-9.9,99.9,0,0.1,73.9,0,56,0,0,0,0,3,0,0,19.6,43.2,475
-9.9,99.9,0,0.1,79.5,0,56,0,0,0,0,3,0,0,19.6,43.2,480
-9.9,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.6,43.2,480
-9.9,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.6,43.2,480
-9.9,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.6,43.2,489
-9.9,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.6,43.2,480
-9.8,99.9,0,0.1,72.1,0,56,0,0,0,0,3,0,0,19.6,43.9,486
-9.8,99.9,0,0.1,79.5,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9.7,99.9,0,0,74.6,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-9.6,99.9,0,0,78.8,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9.6,99.9,0,0.1,74.3,0,56,0,0,0,0,3,0,0,19.6,43.9,475
-9.6,99.9,0,0,77.4,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.5,99.9,0,0.1,74.3,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9.4,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9.4,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.3,99.9,0,0.1,74.3,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9.2,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.2,99.9,0,0.1,71.4,0,56,0,0,0,0,3,0,0,19.8,42.8,478
-9.2,99.9,0,0,79.2,0,56,0,0,0,0,3,0,0,19.8,42.8,478
-9.1,99.9,0,0,74.6,0,56,0,0,0,0,3,0,0,19.8,42.8,480
-9,99.9,0,0,76.7,0,56,0,0,0,0,3,0,0,19.8,42.8,475
-9,99.9,0,0,78.8,0,56,0,0,0,0,3,0,0,19.8,42.8,478
-8.9,99.9,0,0.1,72.8,0,56,0,0,0,0,3,0,0,19.8,42.8,475
-8.9,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.8,42.8,478
-8.9,99.9,0,0.1,71.8,0,56,0,0,0,0,3,0,0,19.8,42.8,480
-8.9,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.8,42.8,475
-8.8,99.9,0,0.1,76.7,0,56,0,0,0,0,3,0,0,19.9,42.2,478
-8.9,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.8,42.8,480
-8.8,99.9,0,0,75.7,0,56,0,0,0,0,3,0,0,19.8,42.8,478
-8.9,99.9,0,0,76.4,0,56,0,0,0,0,3,0,0,19.8,42.8,475
-8.9,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.8,42.8,480
-8.8,99.9,0,0,74.3,0,56,0,0,0,0,3,0,0,19.8,42.8,480
-8.8,99.9,0,0,73.9,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-8.9,99.9,0,0.1,73.6,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-8.8,99.9,0,0,73.6,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-8.9,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.7,43.3,480
-8.9,99.9,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-8.9,99.9,0,0.1,75.7,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-8.9,99.9,0,0.1,79.2,0,56,0,0,0,0,3,0,0,19.6,43.2,475
-8.9,99.9,0,0.1,76,0,56,0,0,0,0,3,0,0,19.5,43.7,478
-9,99.9,0,0,71.8,0,56,0,0,0,0,3,0,0,19.4,43.7,480
-9,99.7,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.4,43.6,475
-9,99.7,0,0,73.2,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-9,99.7,0,0.1,74.3,0,56,0,0,0,0,3,0,0,19.3,44.1,475
-9,99.6,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.3,44.1,478
-9,99.6,0,0,73.2,0,56,0,0,0,0,3,0,0,19.2,44,475
-9,99.6,0,0.1,76.4,0,56,0,0,0,0,3,0,0,19.2,44,475
-9,99.6,0,0.1,70.7,0,56,0,0,0,0,3,0,0,19.2,44,475
-9,99.7,0,0,73.6,0,56,0,0,0,0,3,0,0,19.2,44,475
-9,99.7,0,0,72.1,0,56,0,0,0,0,3,0,0,19.2,44,475
-9,99.9,0,0,73.9,0,56,0,0,0,0,3,0,0,19.1,44.6,475
-8.9,99.9,0,0,72.1,0,56,0,0,0,0,3,0,0,19.1,43.8,475
-8.9,99.9,0,0.1,78.5,0,56,0,0,0,0,3,0,0,19.1,43.8,475
-8.9,99.9,0,0.1,72.5,0,56,0,0,0,0,3,0,0,19.1,44.6,475
-8.9,99.9,0,0.1,75.3,0,56,0,0,0,0,3,0,0,19.2,44,475
-8.9,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.2,44,472
-8.8,99.9,0,0.1,71.1,0,56,0,0,0,0,3,0,0,19.2,44,475
-8.8,99.9,0,0,73.9,0,56,0,0,0,0,3,0,0,19.2,44,475
-8.7,99.9,0,0,72.5,0,56,0,0,0,0,3,0,0,19.2,44,475
-8.7,99.9,0,0,72.8,0,56,0,0,0,0,3,0,0,19.2,44,472
-8.6,99.9,0,0,73.2,0,56,0,0,0,0,3,0,0,19.2,44,478
-8.6,99.8,0,0,72.1,0,56,0,0,0,0,3,0,0,19.2,44,475
-8.5,99.5,0,0,73.6,0,56,0,0,0,0,3,0,0,19.3,43.4,475
-8.5,99.1,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.3,44.1,475
-8.5,99,1,0,74.6,0,56,0,0,0,0,3,0,0,19.3,44.1,475
-8.4,99.1,1,0,72.8,0,56,0,0,0,0,3,0,0,19.3,44.1,475
-8.3,98.5,1,0,73.6,0,56,0,0,0,0,3,0,0,19.3,44.1,480
-8.4,98,0,0.1,73.2,0,56,0,0,0,0,3,0,0,19.3,44.1,478
-8.4,97.8,1,0,75,0,56,0,0,0,0,3,0,0,19.4,43.6,480
-8.4,97.8,1,0,72.8,0,56,0,0,0,0,3,0,0,19.4,43.6,475
-8.4,98.1,1,0.1,75,0,56,0,0,0,0,3,0,0,19.4,43.6,478
-8.4,98.3,1,0.1,71.8,0,56,0,0,0,0,3,0,0,19.4,44.3,475
-8.4,98.5,1,0.1,72.5,0,56,0,0,0,0,3,0,0,19.4,44.3,475
-8.4,98.5,2,0,76,0,56,0,0,0,0,3,0,0,19.4,44.3,475
-8.5,98.4,2,0.1,75,0,56,0,0,0,0,3,0,0,19.5,43.7,475
-8.5,98.4,2,0,74.3,0,56,0,0,0,0,3,0,0,19.4,43.7,475
-8.6,98.5,3,0.1,72.5,0,56,0,0,0,0,3,0,0,19.5,43.7,475
-8.6,98.6,3,0.1,189.7,0,56,0,0,0,0,3,0,0,19.5,44.4,475
-8.7,98.4,3,0,191.4,0,56,0,0,0,0,3,0,0,19.5,44.4,478
-8.8,98.1,4,0,217.5,0,56,0,0,0,0,3,0,0,19.6,43.9,475
-8.9,98,4,0,195,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9,97.8,5,0,200.6,0,56,0,0,0,0,3,0,0,19.6,43.9,475
-9.1,97.7,7,0.1,190.7,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-9.1,97.7,7,0,200.6,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-9.1,97.8,7,0,196.4,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-9.2,97.9,8,0,193.6,0,56,0,0,0,0,3,0,0,19.6,43.9,475
-9.2,97.9,9,0,186.2,0,56,0,0,0,0,3,0,0,19.6,43.9,480
-9.2,98,10,0.1,187.6,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.1,98.1,11,0.1,199.5,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.1,98.2,12,0,189.7,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9.1,98,14,0,199.9,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.2,97.8,14,0.1,181.9,0,56,0,0,0,0,3,0,0,19.7,43.3,475
-9.2,97.9,15,0,145,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9.1,97.9,16,0,206.6,0,56,0,0,0,0,3,0,0,19.7,43.3,478
-9.1,98.1,17,0.1,257.6,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-8.9,98.5,18,0,202.7,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-8.6,98.8,18,0,187.9,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-8.4,98.4,19,0.1,178.8,0,56,0,0,0,0,3,0,0,19.8,43.5,478
-7.9,97.7,22,0.1,250.2,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-7.5,95.8,22,0.1,182.3,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-7.3,93.3,23,0,167.2,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-7.1,91.4,24,0,171,0,56,0,0,0,0,3,0,0,19.8,43.5,475
-7.2,90.3,25,0.1,146.7,0,56,0,0,0,0,3,0,0,19.8,43.5,478
-7.1,88.8,26,0.1,154.8,0,56,0,0,0,0,3,0,0,19.7,44,475
-7.2,88.5,28,0,215.4,0,56,0,0,0,0,3,0,0,19.7,44,475
-7.2,88,29,0.1,149.6,0,56,0,0,0,0,3,0,0,19.7,44,466
-7.2,88,30,0,48.6,0,56,0,0,0,0,3,0,0,19.7,44,478
-7.3,88.2,30,0.1,317.8,0,56,0,0,0,0,3,0,0,19.7,44,478
-7.3,87.6,31,0.1,189.7,0,56,0,0,0,0,3,0,0,19.6,44.6,480
-7.3,87.6,32,0,169.3,0,56,0,0,0,0,3,0,0,19.6,43.9,472
-7.4,88.3,33,0.1,201.3,0,56,0,0,0,0,3,0,0,19.6,43.9,478
-7.5,89.1,35,0.1,210.1,0,56,0,0,0,0,3,0,0,19.5,44.4,475
-7.5,89.9,35,0,184.4,0,56,0,0,0,0,3,0,0,19.5,44.4,478
-7.6,90.2,37,0,191.1,0,56,0,0,0,0,3,0,0,19.4,44.4,472
-7.7,90.5,37,0.1,194.3,0,56,0,0,0,0,3,0,0,19.4,45,478
-7.9,90.9,38,0.1,179.1,0,56,0,0,0,0,3,0,0,19.3,45.6,466
-7.9,91.2,38,0,191.4,0,56,0,0,0,0,3,0,0,19.2,46.1,475
-8,91.5,39,0.1,176,0,56,0,0,0,0,3,0,0,19.1,46.7,469
-8,91.6,40,0,233.3,0,56,0,0,0,0,3,0,0,19.1,46,478
-8,91.6,42,0,190.7,0,56,0,0,0,0,3,0,0,19,46.6,472
-8,91.6,43,0.1,226.6,0,56,0,0,0,0,3,0,0,19,46.6,472
-8.1,91.6,44,0.1,201.3,0,56,0,0,0,0,3,0,0,18.9,47.2,475
-8.2,91.7,45,0.1,360,0,56,0,0,0,0,3,0,0,18.9,47.9,480
-8.2,91.9,45,0.1,306.9,0,56,0,0,0,0,3,0,0,18.9,47.9,475
-8.2,92.3,46,0.1,196.7,0,56,0,0,0,0,3,0,0,18.8,48.5,475
-8.2,92.4,47,0,25.7,0,56,0,0,0,0,3,0,0,18.8,48.5,475
-8.2,92.5,49,0.1,67.9,0,56,0,0,0,0,3,0,0,18.8,48.5,472
-8.2,92.5,50,0.1,88.3,0,56,0,0,0,0,3,0,0,18.8,49.3,475
-8.2,92.8,50,0.1,194.3,0,56,0,0,0,0,3,0,0,18.8,49.3,478
-8.2,93.1,50,0,129.5,0,56,0,0,0,0,3,0,0,18.8,49.3,472
-8.1,93.4,51,0.1,136.5,0,56,0,0,0,0,3,0,0,18.8,49.3,478
-7.9,93.4,52,0.2,146,0,56,0,0,0,0,3,0,0,18.7,49.9,480
-7.8,93.2,52,0.1,138,0,56,0,0,0,0,3,0,0,18.7,50.6,478
-7.6,92.5,54,0,121.1,0,56,0,0,0,0,3,0,0,18.8,50.8,480
-7.5,92.9,56,0,204.5,0,56,0,0,0,0,3,0,0,18.8,50.8,475
-7.3,93.7,57,0.1,209,0,56,0,0,0,0,3,0,0,18.8,51.5,475
-7.2,94,57,0,144.6,0,56,0,0,0,0,3,0,0,18.8,51.5,478
-7.2,93.9,58,0,255.8,0,56,0,0,0,0,3,0,0,18.9,50.9,475
-7.2,93.8,59,0.1,195,0,56,0,0,0,0,3,0,0,18.9,50.9,478
-7.2,93.7,60,0.1,199.2,0,56,0,0,0,0,3,0,0,18.9,50.9,483
-7.1,93.7,61,0.1,192.8,0,56,0,0,0,0,3,0,0,19,51,478
-7.1,93.6,61,0.1,294.2,0,56,0,0,0,0,3,0,0,19,51,475
-7.1,93.3,63,0.1,208,0,56,0,0,0,0,3,0,0,19.1,50.4,478
-7,93,63,0.1,95,0,56,0,0,0,0,3,0,0,19.1,51.1,478
-7,92.7,63,0,154.8,0,56,0,0,0,0,3,0,0,19.1,51.1,478
-7,92.5,63,0.1,208.3,0,56,0,0,0,0,3,0,0,19.2,50.5,472
-7,92.4,63,0.1,196.4,0,56,0,0,0,0,3,0,0,19.2,50.5,472
-7,92.3,65,0,176.3,0,56,0,0,0,0,3,0,0,19.3,49.9,475
-6.9,91.8,65,0,165.8,0,56,0,0,0,0,3,0,0,19.4,50.1,475
-6.9,91.7,66,0.1,184.8,0,56,0,0,0,0,3,0,0,19.4,50.1,475
-6.9,91.6,66,0.1,175.3,0,56,0,0,0,0,3,0,0,19.5,49.5,475
-6.8,91.6,66,0,154.1,0,56,0,0,0,0,3,0,0,19.6,48.9,472
-6.8,91.6,67,0.1,245.3,0,56,0,0,0,0,3,0,0,19.6,49.6,480
-6.8,91.6,68,0,171,0,56,0,0,0,0,3,0,0,19.7,49,475
-6.8,91.6,74,0.1,199.9,0,56,0,0,0,0,3,0,0,19.7,49.7,472
-6.7,91.4,78,0,201.6,0,56,0,0,0,0,3,0,0,19.8,49.1,475
-6.7,90.9,86,0,86.6,0,56,0,0,0,0,3,0,0,19.8,49.1,478
-6.7,90.2,89,0.1,151.3,0,56,0,0,0,0,3,0,0,19.9,48.5,472
-6.7,89.9,84,0,180.2,0,56,0,0,0,0,3,0,0,19.9,48.5,475
-6.6,89.9,80,0.1,351.6,0,56,0,0,0,0,3,0,0,19.9,48.5,475
-6.6,89.5,77,0.1,114,0,56,0,0,0,0,3,0,0,20,48,475
-6.5,89.2,82,0.1,259.4,0,56,0,0,0,0,3,0,0,20,48.7,475
-6.4,89,86,0.1,281.5,0,56,0,0,0,0,3,0,0,20,48.7,469
-6.3,88.7,79,0,202.7,0,56,0,0,0,0,3,0,0,20,48.7,466
-6.2,88.7,85,0,167.9,0,56,0,0,0,0,3,0,0,20,48.7,472
-6.2,88.9,82,0,235.4,0,56,0,0,0,0,3,0,0,20.1,48.1,475
-6.2,89.1,84,0,200.9,0,56,0,0,0,0,3,0,0,20.1,48.1,466
-6.1,88.8,82,0,190.7,0,56,0,0,0,0,3,0,0,20.1,48.1,475
-6.1,89.2,84,0.1,205.2,0,56,0,0,0,0,3,0,0,20.1,48.1,469
-6.1,89.5,82,0,134.1,0,56,0,0,0,0,3,0,0,20.1,48.1,475
-6,89.2,87,0,190,0,56,0,0,0,0,3,0,0,20.1,48.1,466
-6,88.5,88,0,255.5,0,56,0,0,0,0,3,0,0,20,48.7,475
-5.9,87.1,80,0.1,197.1,0,56,0,0,0,0,3,0,0,20.1,48.1,475
-5.8,86.3,77,0.1,186.2,0,56,0,0,0,0,3,0,0,20.1,48.1,475
-5.8,86.5,79,0.1,178.1,0,56,0,0,0,0,3,0,0,20,48.7,475
-5.7,86.9,79,0.1,199.2,0,56,0,0,0,0,3,0,0,20,48.7,475
-5.6,87.2,85,0.1,288.9,0,56,0,0,0,0,3,0,0,20,48.7,475
-5.6,87,88,0.1,195.3,0,56,0,0,0,0,3,0,0,20,48.7,475
-5.6,86.8,122,0.1,173.1,0,56,0,0,0,0,3,0,0,19.9,49.3,466
-5.6,86.9,191,0.1,168.9,0,56,0,0,0,0,3,0,0,19.9,49.3,475
-5.5,86.9,179,0.1,222.4,0,56,0,0,0,0,3,0,0,19.9,49.3,472
-5.5,86.1,127,0.1,164.3,0,56,0,0,0,0,3,0,0,19.9,49.3,475
-5.4,85.7,147,0,167.2,0,56,0,0,0,0,3,0,0,19.9,49.3,469
-5.4,83.9,199,0.1,187.6,0,56,0,0,0,0,3,0,0,19.8,50.6,475
-5.3,82.9,275,0.1,190,0,56,0,0,0,0,3,0,0,19.8,50.6,469
-5.2,82.1,337,0.1,245.6,0,56,0,0,0,0,3,0,0,19.9,50,469
-5.2,82.8,366,0.1,202,0,56,0,0,0,0,3,0,0,19.8,50.6,472
-5.1,81.9,368,0,178.8,0,56,0,0,0,0,3,0,0,19.8,50.6,466
-5.1,81,373,0.1,282.9,0,56,0,0,0,0,3,0,0,19.7,51.2,469
-5,80.1,375,0,145.3,0,56,0,0,0,0,3,0,0,19.7,51.9,469
-4.9,81,378,0.1,208,0,56,0,0,0,0,3,0,0,19.7,51.9,469
-4.8,81,381,0.1,252.3,0,56,0,0,0,0,3,0,0,19.7,51.9,466
-4.7,81,392,0.1,177.4,0,56,0,0,0,0,3,0,0,19.7,51.9,466
-4.5,80.2,396,0.1,340.3,0,56,0,0,0,0,3,0,0,19.7,51.9,469
-4.2,79.4,401,0.1,176.3,0,56,0,0,0,0,3,0,0,19.7,52.6,463
-4,78.7,402,0.1,216.1,0,56,0,0,0,0,3,0,0,19.7,52.6,469
-3.7,79.2,409,0,198.5,0,56,0,0,0,0,3,0,0,19.7,52.6,463
-3.6,78.8,413,0.1,157.7,0,56,0,0,0,0,3,0,0,19.7,52.6,469
-3.4,79,417,0.1,181.2,0,56,0,0,0,0,3,0,0,19.7,53.4,463
-3.1,79.2,422,0.1,286.8,0,56,0,0,0,0,3,0,0,19.7,53.4,463
-2.9,77.7,424,0.1,182.6,0,56,0,0,100,0,3,0,0,19.7,53.4,463
-2.6,76.9,429,0.1,165,0,56,0,0,0,0,3,0,0,19.7,54.1,463
-2.3,75.1,431,0.1,239.7,0,56,0,0,0,0,3,0,0,19.8,53.5,469
-1.9,74.2,434,0.1,157.3,0,56,0,0,0,0,3,0,0,19.8,53.5,478
-1.5,71.8,435,0,151.7,0,56,0,0,0,0,3,0,0,19.8,53.5,472
-1.3,72.5,437,0.1,196.7,0,56,0,0,0,0,3,0,0,19.8,53.5,483
-1.1,72.6,441,0.1,156.3,0,56,0,0,0,0,3,0,0,19.8,54.2,480
-0.9,67.5,445,0,179.8,0,56,0,0,0,0,3,0,0,19.8,54.2,478
-0.8,70,448,0,149.9,0,56,0,0,0,0,3,0,0,19.7,54.9,480
-0.6,68.9,449,0.1,169.6,0,56,0,0,0,0,3,0,0,19.7,55.6,551
-0.4,65.7,450,0.1,178.4,0,56,0,0,0,0,3,0,0,19.8,55,524
-0.2,65.9,453,0.1,236.8,0,56,0,0,0,0,3,0,0,19.8,55,492
-0.1,65.4,455,0.1,197.8,0,56,0,0,0,0,3,0,0,19.8,55,498
-0.2,69.8,458,0.1,182.6,0,56,0,0,0,0,3,0,0,19.8,55.7,498
-0.2,68.1,462,0.1,220.3,0,56,0,0,0,0,3,0,0,19.8,56.5,524
-0.1,68.9,465,0.1,224.2,0,56,0,0,0,0,3,0,0,19.8,57.2,527
-0.1,69.7,466,0.1,164,0,56,0,0,0,0,3,0,0,19.7,57.9,510
0,70.7,469,0.1,176.3,0,56,0,0,0,0,3,0,0,19.7,58.6,504
0,70.5,471,0.1,179.5,0,56,0,0,0,0,3,0,0,19.8,58,507
0.1,70.7,472,0.1,138,0,56,0,0,0,0,3,0,0,19.9,58.1,498
0.4,69.8,474,0.1,360,0,56,0,0,0,0,3,0,0,19.9,58.8,516
1,68.4,476,0.1,184.4,0,56,0,0,0,0,3,0,0,20.1,59.8,524
1,69.3,479,0.1,158.7,0,56,0,0,0,0,3,0,0,20.1,59.9,510
1.1,69.4,481,0.1,193.9,0,56,0,0,0,0,3,0,0,20.2,59.9,510
1,69.4,487,0.1,180.2,0,56,0,0,100,0,3,0,0,20.3,60.7,513
0.7,68.7,486,0.1,235.8,0,56,0,0,0,0,3,0,0,20.3,60.7,519
0.8,66.3,490,0.1,235.8,0,56,0,0,0,0,3,0,0,20.4,60.8,521
0.8,64.9,491,0.1,217.5,0,56,0,0,0,0,3,0,0,20.5,60.2,536
0.7,62.5,495,0.1,293.1,0,56,0,0,0,0,3,0,0,20.5,60.9,539
0.8,63.4,497,0.1,166.5,0,56,0,0,0,0,3,0,0,20.4,62.3,527
1,62.3,498,0.1,215,0,56,0,0,0,0,3,0,0,20.3,60.7,527
1.1,63.2,499,0.1,192.1,0,56,0,0,0,0,3,0,0,20.4,60.1,533
1.1,62,505,0,229.4,0,56,0,0,0,0,3,0,0,20.3,60,527
1.2,64.9,506,0.1,240.4,0,56,0,0,0,0,3,0,0,20.3,60,533
1.1,68.1,508,0.1,192.1,0,56,0,0,0,0,3,0,0,20.3,60,539
1.1,65.8,512,0.1,185.5,0,56,0,0,0,0,3,0,0,20.3,60,545
0.9,60.5,512,0.1,208.3,0,56,0,0,100,0,3,0,0,20.4,59.3,539
0.7,63.5,514,0,196.7,0,56,0,0,0,0,3,0,0,20.5,59.4,539
0.7,66.9,514,0.1,220.3,0,56,0,0,0,0,3,0,0,20.5,60.2,539
0.9,67.4,518,0.1,243.9,0,56,0,0,0,0,3,0,0,20.5,60.2,539
1.1,68,520,0.1,219.2,0,56,0,0,0,0,3,0,0,20.5,60.2,554
1.2,67.2,521,0.1,207.3,0,56,0,0,0,0,3,0,0,20.5,60.2,551
1.2,65.8,523,0.1,216.4,0,56,0,0,0,0,3,0,0,20.5,60.2,548
1.3,67.7,525,0.1,142.2,100,56,0,0,0,0,3,0,0,20.5,60.2,548
1.3,67.7,525,0.1,257.2,100,56,0,0,0,0,3,0,0,20.6,60.3,548
1.4,66.2,528,0.1,173.8,100,56,0,0,0,0,3,0,0,20.6,60.4,542
