-0.8,89.6,0,0.1,358.9,100,0,0,0,0,0,0,0,0,15.76666667,61.86666667,643.5
-0.8,89.5,0,0.2,358.2,100,0,0,0,0,0,0,0,0,15.75,62,644.5
-0.8,89.6,0,0.6,358.9,100,0,0,0,0,0,0,0,0,15.73333333,61.98333333,643
-0.9,89.7,0,0.1,356.5,100,0,0,0,0,0,0,0,0,15.71666667,61.96666667,642.5
-0.9,89.7,0,0.1,360,100,0,0,0,0,0,0,0,0,15.7,61.95,642
-0.9,89.8,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.7,61.8,642
-1,89.9,0,0.1,358.9,100,0,0,0,0,0,0,0,0,15.7,61.65,641.5
-1,90,0,0.1,360,100,0,0,0,0,0,0,0,0,15.68333333,61.63333333,641.5
-1.1,90.1,0,0.1,357.5,100,0,0,0,0,0,0,0,0,15.65,61.9,644
-1.1,90.2,0,0.1,359.7,100,0,0,0,0,0,0,0,0,15.63333333,62.03333333,645
-1.1,90.3,0,0.1,359.3,100,0,0,0,0,0,0,0,0,15.6,62.3,645.5
-1.1,90.5,0,0.1,359.7,100,0,0,0,0,0,0,0,0,15.56666667,62.56666667,645
-1.1,90.8,0,0,358.9,100,0,0,0,0,0,0,0,0,15.51666667,62.96666667,645.5
-1.1,91,0,0.1,358.9,100,0,0,0,0,0,0,0,0,15.48333333,63.23333333,645.5
-1.2,91.1,0,0.1,358.9,100,1,0,0,0,0,0,0,0,15.48333333,63.08333333,644.5
-1.2,91.1,0,0.1,357.2,100,10,0,0,0,0,0,0,0,15.45,63.2,644.5
-1.2,91.2,0,0.1,360,100,10,0,0,0,0,0,0,0,15.41666667,63.3,644.5
-1.2,91.3,0,0.1,358.9,100,10,0,0,0,0,0,0,0,15.38333333,63.4,645
-1.3,91.4,0,0.1,358.6,100,10,0,0,0,0,0,0,0,15.36666667,63.23333333,645
-1.3,91.4,0,0.1,360,100,20,0,0,0,0,0,0,0,15.35,63.06666667,644
-1.3,91.3,0,0.1,360,100,20,0,0,0,0,0,0,0,15.3,63.3,644
-1.3,91.3,0,0.1,360,100,20,0,0,0,0,0,0,0,15.26666667,63.4,644
-1.3,91.3,0,0.1,359.7,100,20,0,0,0,0,0,0,0,15.25,63.38333333,644
-1.3,91.3,0,0.1,360,100,21,0,0,0,0,0,0,0,15.21666667,63.35,644
-1.3,91.3,0,0.1,360,100,30,0,0,0,0,0,0,0,15.18333333,63.45,644
-1.4,91.2,0,0.1,359.3,100,30,0,0,0,0,0,0,0,15.15,63.55,645
-1.4,91.2,0,0.1,359.7,100,30,0,0,0,0,0,0,0,15.13333333,63.53333333,645.5
-1.4,91.2,0,0.1,360,100,30,0,0,0,0,0,0,0,15.11666667,63.36666667,645.5
-1.4,91.2,0,0.1,358.9,100,40,0,0,0,0,0,0,0,15.11666667,63.21666667,645.5
-1.5,91.3,0,0.1,358.6,100,40,0,0,0,0,0,0,0,15.13333333,63.08333333,645.5
-1.5,91.4,0,0.1,360,100,40,0,0,0,0,0,0,0,15.16666667,62.83333333,645.5
-1.5,91.6,0,0.1,358.9,100,40,0,0,0,0,0,0,0,15.2,62.58333333,644.5
-1.5,91.7,0,0.1,359.3,100,41,0,0,0,0,0,0,0,15.25,62.2,644
-1.5,91.8,0,0.1,359.3,100,50,0,0,0,0,0,0,0,15.31666667,61.98333333,644.5
-1.5,92,0,0.6,357.5,100,50,0,0,0,0,0,0,0,15.38333333,61.61666667,644.5
-1.5,92.1,0,0.4,359.3,100,50,0,0,0,0,0,0,0,15.45,61.25,644.5
-1.5,92.1,0,0.1,360,100,50,0,0,0,0,0,0,0,15.51666667,61.03333333,644.5
-1.6,92,0,0.1,360,100,60,0,0,0,0,0,0,0,15.6,60.83333333,645.5
-1.6,92.1,0,0.1,359.7,100,60,0,0,0,0,0,0,0,15.66666667,60.76666667,645
-1.6,92.1,0,0.1,360,100,60,0,0,0,0,0,0,0,15.73333333,60.7,644.5
-1.7,92.1,0,0.1,359.3,100,60,0,0,0,0,0,0,0,15.8,60.78333333,644.5
-1.7,92.1,0,0.1,359.3,100,61,0,0,0,0,0,0,0,15.86666667,60.71666667,644.5
-1.7,92.2,0,0.1,359.3,100,70,0,0,0,0,0,0,0,15.93333333,60.65,644.5
-1.8,92.2,0,0.1,359.7,100,70,0,0,0,0,0,0,0,16,60.43333333,643.5
-1.8,92.3,0,0.1,356.8,100,70,0,0,0,0,0,0,0,16.08333333,60.23333333,644
-1.8,92.3,0,0.1,358.6,100,70,0,0,0,0,0,0,0,16.16666667,59.9,644
-1.9,92.6,0,0.2,357.5,100,80,0,0,0,0,0,0,0,16.23333333,59.55,644
-1.9,92.8,0,0.2,358.9,100,80,0,0,0,0,0,0,0,16.3,59.5,643
-1.9,92.9,0,0,359.3,100,80,0,0,0,0,0,0,0,16.36666667,59.28333333,643
-1.9,93,0,0.1,359.3,100,80,0,0,0,0,0,0,0,16.41666667,59.2,644
-1.9,93.1,0,0.1,357.9,100,81,0,0,0,0,0,0,0,16.46666667,58.98333333,644.5
-1.9,93.2,0,0.1,360,100,90,0,0,0,0,0,0,0,16.5,58.88333333,644.5
-2,93.1,0,0,358.2,100,90,0,0,0,0,0,0,0,16.55,58.8,644.5
-2,93.2,0,0.1,358.9,100,90,0,0,0,0,0,0,0,16.6,58.56666667,645.5
-2.1,93.1,0,0.1,357.5,100,90,0,0,0,0,0,0,0,16.65,58.35,646
-2.1,93.2,0,0.1,358.9,100,100,0,0,0,0,0,0,0,16.7,58.13333333,646
-2.1,93.3,0,0.1,360,100,100,0,0,0,0,0,0,0,16.73333333,58.16666667,646.5
-2,93.4,0,0.1,358.9,100,100,0,0,0,0,0,0,0,16.78333333,58.08333333,647
-2,93.7,0,0.1,359.7,100,100,0,0,0,0,0,0,0,16.81666667,58.11666667,648
-2,93.7,0,0.1,360,100,98,0,0,0,0,0,0,0,16.86666667,58.03333333,649
-2,93.7,0,0.1,360,100,93,0,0,0,0,0,0,0,16.9,58.06666667,649.5
-2.1,93.7,0,0.1,357.2,100,93,0,0,0,0,0,0,0,16.93333333,58.1,650
-2.1,93.7,0,0.1,360,100,93,0,0,0,0,0,0,0,16.96666667,58.15,649
-2,93.8,0,0.1,357.9,100,93,0,0,0,0,0,0,0,17,58.2,648.5
-2,93.9,0,0.1,358.6,100,80,0,0,0,0,0,0,0,17.05,57.85,648
-2,93.9,0,0.1,358.2,100,80,0,0,0,0,0,0,0,17.06666667,58.01666667,647.5
-2,93.8,0,0.1,359.3,100,80,0,0,0,0,0,0,0,17.08333333,58.18333333,647.5
-2,93.7,0,0.1,359.7,100,80,0,0,0,0,0,0,0,17.11666667,58.23333333,648
-2,93.7,0,0.1,359.7,100,70,0,0,0,0,0,0,0,17.15,58.13333333,648.5
-2,93.4,0,0.1,359.7,100,70,0,0,0,0,0,0,0,17.16666667,58.15,649.5
-2.1,93.3,0,0.1,358.9,100,70,0,0,0,0,0,0,0,17.18333333,58.45,649.5
-2.1,93.4,0,0.2,359.3,100,70,0,0,0,0,0,0,0,17.21666667,58.35,649.5
-2.1,93.4,0,0.1,359.7,100,60,0,0,0,0,0,0,0,17.26666667,58.13333333,649
-2.1,93.4,0,0.1,359.7,100,60,0,0,0,0,0,0,0,17.3,58.03333333,648
-2.1,93.5,0,0.1,360,100,60,0,0,0,0,0,0,0,17.33333333,58.06666667,647.5
-2,93.5,0,0.1,357.9,100,60,0,0,0,0,0,0,0,17.36666667,57.96666667,646.5
-2,93.5,0,0.1,357.9,100,50,0,0,0,0,0,0,0,17.38333333,57.98333333,646
-1.9,93.5,0,0.1,358.6,100,50,0,0,0,0,0,0,0,17.4,58,646.8333333
-1.9,93.5,0,0.1,360,100,50,0,0,0,0,0,0,0,17.4,58.13333333,647.3333333
-1.9,93.4,0,0.5,355.8,100,50,0,0,0,0,0,0,0,17.4,58.13333333,648.3333333
-1.8,93.2,0,0.2,360,100,50,0,0,0,0,0,0,0,17.4,58.13333333,649.3333333
-1.8,93.1,0,0.1,357.5,100,40,0,0,0,0,0,0,0,17.4,58.13333333,650.3333333
-1.8,93.1,0,0.4,360,100,40,0,0,0,0,0,0,0,17.38333333,58.11666667,652.1666667
-1.8,93.1,0,0.1,357.5,100,40,0,0,0,0,0,0,0,17.38333333,57.98333333,651.8333333
-1.8,93,0,0.1,360,100,40,0,0,0,0,0,0,0,17.36666667,57.96666667,651.8333333
-1.8,92.9,0,0.1,358.9,100,30,0,0,0,0,0,0,0,17.35,58.08333333,651.3333333
-1.8,92.8,0,0.1,358.9,100,30,0,0,0,0,0,0,0,17.35,57.95,650.3333333
-1.8,92.8,0,0.1,359.7,100,30,0,0,0,0,0,0,0,17.33333333,57.93333333,650.3333333
-1.8,92.7,0,0.1,358.2,100,30,0,0,0,0,0,0,0,17.35,57.81666667,649
-1.8,92.7,0,0.1,359.7,100,20,0,0,0,0,0,0,0,17.33333333,57.8,648.5
-1.8,92.8,0,0.1,360,100,20,0,0,0,0,0,0,0,17.33333333,57.66666667,648
-1.8,92.8,0,0.1,358.9,100,20,0,0,0,0,0,0,0,17.31666667,57.65,648
-1.9,92.8,0,0.1,359.7,100,20,0,0,0,0,0,0,0,17.28333333,57.88333333,649
-1.9,92.9,0,0.1,359.3,100,10,0,0,0,0,0,0,0,17.26666667,58,648.5
-1.8,93,0,0.1,359.3,100,10,0,0,0,0,0,0,0,17.21666667,58.08333333,648.5
-1.8,93.1,0,0.1,357.5,100,10,0,0,0,0,0,0,0,17.18333333,58.18333333,648
-1.8,93,0,0.1,360,100,10,0,0,0,0,0,0,0,17.15,58.41666667,648
-1.8,93,0,0.1,360,100,0,0,0,0,0,0,0,0,17.11666667,58.51666667,648.5
-1.8,93,0,0,358.9,100,0,0,0,0,0,0,0,0,17.06666667,58.45,647
-1.7,93,0,0.1,358.9,100,0,0,0,0,0,0,0,0,17.01666667,58.38333333,646.5
-1.7,92.8,0,0.1,358.9,100,0,0,0,0,0,0,0,0,16.98333333,58.46666667,646
-1.7,92.7,0,0.1,358.6,100,0,0,0,0,0,0,0,0,16.95,58.55,646.5
-1.7,92.6,0,0.1,359.3,100,10,0,0,0,0,0,0,0,16.9,58.63333333,646
-1.7,92.5,0,0.1,358.9,100,10,0,0,0,0,0,0,0,16.86666667,58.73333333,645
-1.7,92.5,0,0.1,360,100,10,0,0,0,0,0,0,0,16.85,58.71666667,646
-1.7,92.5,0,0.1,357.9,100,10,0,0,0,0,0,0,0,16.81666667,58.81666667,646
-1.7,92.5,0,0.1,359.3,100,20,0,0,0,0,0,0,0,16.76666667,58.9,646
-1.7,92.6,0,0.4,360,100,20,0,0,0,0,0,0,0,16.73333333,58.86666667,646
-1.7,92.6,0,0.4,358.2,100,20,0,0,0,0,0,0,0,16.7,58.96666667,647.3333333
-1.7,92.5,0,0.1,359.7,100,20,0,0,0,0,0,0,0,16.65,59.05,648.3333333
-1.7,92.5,0,0.4,359.3,100,20,0,0,0,0,0,0,0,16.6,59.28333333,648.3333333
-1.6,92.4,0,0.5,359.7,100,30,0,0,0,0,0,0,0,16.55,59.65,649.3333333
-1.6,92.3,0,0.1,360,100,30,0,0,0,0,0,0,0,16.51666667,59.76666667,650.3333333
-1.7,92.3,0,0.1,359.3,100,30,0,0,0,0,0,0,0,16.46666667,60,650.8333333
-1.7,92.2,0,0.1,358.9,100,30,0,0,0,0,0,0,0,16.45,60.11666667,650.5
-1.7,92.1,0,0.1,359.3,100,40,0,0,0,0,0,0,0,16.46666667,59.98333333,650.8333333
-1.8,92,0,0.1,356.8,100,40,0,0,0,0,0,0,0,16.48333333,59.85,651.3333333
-1.8,92.1,0,0.1,358.6,100,40,0,0,0,0,0,0,0,16.5,59.73333333,651.3333333
-1.9,92.1,0,0.1,357.2,100,40,0,0,0,0,0,0,0,16.53333333,59.61666667,651.3333333
-1.9,92.2,0,0.6,360,100,40,0,0,0,0,0,0,0,16.56666667,59.36666667,651.3333333
-1.9,92.4,0,0.9,359.3,100,50,0,0,0,0,0,0,0,16.6,58.98333333,650.3333333
-2,92.4,0,0.8,358.2,100,50,0,0,0,0,0,0,0,16.61666667,58.86666667,650
-2,92.5,0,0.7,358.6,100,50,0,0,0,0,0,0,0,16.63333333,58.75,649.5
-2,92.5,0,0.9,358.9,100,50,0,0,0,0,0,0,0,16.66666667,58.65,649.5
-2,92.6,0,0.5,358.9,100,51,0,0,0,0,0,0,0,16.7,58.41666667,649.5
-2,92.7,1,0.3,359.3,100,60,0,0,0,0,0,0,0,16.75,58.33333333,649.5
-2,92.8,0,0.1,359.3,100,60,0,0,0,0,0,0,0,16.78333333,58.51666667,650.5
-2,92.8,1,0.5,359.3,100,60,0,0,0,0,0,0,0,16.83333333,58.58333333,650.5
-2,92.8,1,0.1,360,100,60,0,0,0,0,0,0,0,16.88333333,58.65,651.3333333
-2.1,92.8,1,0.6,357.9,100,70,0,0,0,0,0,0,0,16.95,58.58333333,651.3333333
-2,92.8,1,0.5,358.9,100,70,0,0,0,0,0,0,0,17,58.65,651.3333333
-2.1,92.8,2,0.4,357.9,100,70,0,0,0,0,0,0,0,17.03333333,58.83333333,651.3333333
-2.1,92.8,1,0.1,359.3,100,70,0,0,0,0,0,0,0,17.06666667,58.73333333,651.6666667
-2.1,92.7,2,0.1,359.7,100,68,0,0,0,0,0,0,0,17.08333333,58.75,652
-2.1,92.8,2,0.1,359.3,100,63,0,0,0,0,0,0,0,17.11666667,58.65,652
-2.1,92.8,3,0.1,358.6,100,63,0,0,0,0,0,0,0,17.13333333,58.66666667,652
-2.1,92.9,3,0.1,360,100,63,0,0,0,0,0,0,0,17.16666667,58.7,652.3333333
-2.2,92.9,3,0.1,360,100,63,0,0,0,0,0,0,0,17.21666667,58.61666667,652.3333333
-2.2,93.2,3,0.1,357.2,100,50,0,0,0,0,0,0,0,17.26666667,58.53333333,651.5
-2.2,93.2,4,0.7,359.7,100,50,0,0,0,0,0,0,0,17.31666667,58.45,651.1666667
-2.2,93.3,4,0.6,360,100,50,0,0,0,0,0,0,0,17.35,58.48333333,651.1666667
-2.2,93.4,5,0.8,357.9,100,50,0,0,0,0,0,0,0,17.38333333,58.38333333,651.1666667
-2.1,93.4,5,0.5,359.3,100,40,0,0,0,0,0,0,0,17.4,58.4,651.1666667
-2.1,93.2,5,0.3,359.3,100,40,0,0,0,0,0,0,0,17.4,58.53333333,651.1666667
-2.1,93.1,7,0.5,359.3,100,40,0,0,0,0,0,0,0,17.4,58.53333333,651.6666667
-2.1,93.1,8,0.1,358.9,100,40,0,0,0,0,0,0,0,17.4,58.66666667,653
-2.2,93,8,0.1,359.3,100,30,0,0,0,0,0,0,0,17.4,58.8,653
-2.2,92.9,9,0.1,358.9,100,30,0,0,0,0,0,0,0,17.38333333,58.91666667,653.3333333
-2.2,92.9,10,0.1,358.2,100,30,0,0,0,0,0,0,0,17.36666667,59.16666667,653.8333333
-2.3,92.9,10,0,359.3,100,30,0,0,0,0,0,0,0,17.35,59.15,653.3333333
-2.3,92.9,11,0.1,359.3,100,20,0,0,0,0,0,0,0,17.31666667,59.25,653.3333333
-2.3,93.1,12,0.4,359.7,100,20,0,0,0,0,0,0,0,17.28333333,59.21666667,652
-2.3,93.2,14,0.6,358.9,100,20,0,0,0,0,0,0,0,17.26666667,59.2,651.6666667
-2.4,93.2,15,0.1,357.5,100,20,0,0,0,0,0,0,0,17.26666667,59.2,652.1666667
-2.3,93.4,15,0.4,360,100,20,0,0,0,0,0,0,0,17.26666667,59.2,650.8333333
-2.3,93.7,17,0.1,358.6,100,10,0,0,0,0,0,0,0,17.25,59.45,651.3333333
-2.2,93.6,18,0.1,356.8,100,10,0,0,0,0,0,0,0,17.23333333,59.56666667,652.1666667
-2.2,93.6,18,0.1,356.8,100,10,0,0,0,0,0,0,0,17.23333333,59.7,652.1666667
-2.1,93.6,19,0.1,360,100,10,0,0,0,0,0,0,0,17.21666667,59.95,652.1666667
-2.2,93.4,21,0.1,360,100,0,0,0,0,0,0,0,0,17.2,60.06666667,651.3333333
-2.2,93.4,22,0.1,358.9,100,0,0,0,0,0,0,0,0,17.16666667,60.16666667,650.8333333
-2.1,93.4,23,0.1,360,100,0,0,0,0,0,0,0,0,17.16666667,60.03333333,650.3333333
-2.1,93.3,24,0,357.9,100,0,0,0,0,0,0,0,0,17.13333333,60.41666667,649.5
-2.1,93.2,25,0.1,358.6,100,1,0,0,0,0,0,0,0,17.05,60.46666667,650.8333333
-2.1,93.3,26,0.1,359.3,100,10,0,0,0,0,0,0,0,16.96666667,60.25,650.8333333
-2,93.4,28,0.1,358.9,100,10,0,0,0,0,0,0,0,16.83333333,60.53333333,650.8333333
-1.9,93.3,28,0.4,360,100,10,0,0,0,0,0,0,0,16.7,60.81666667,651.3333333
-1.9,93.2,29,0.5,360,100,10,0,0,0,0,0,0,0,16.5,61.45,650.8333333
-1.8,93,30,0.4,358.9,100,20,0,0,0,0,0,0,0,16.35,61.28333333,650.8333333
-1.7,92.8,31,0.1,359.3,100,20,0,0,0,0,0,0,0,16.21666667,61.26666667,649
-1.7,92.5,32,0.1,359.3,100,20,0,0,0,0,0,0,0,16.06666667,61.51666667,648.5
-1.6,92.3,33,0.1,359.3,100,20,0,0,0,0,5,0,0,15.96666667,61.53333333,648
-1.6,92.1,35,0.1,359.3,100,21,0,0,0,0,5,0,0,15.86666667,61.56666667,648.5
-1.5,92,36,0.5,360,100,30,0,0,0,0,10,0,0,15.78333333,61.63333333,649
-1.5,92,38,0.4,358.9,100,30,0,0,0,0,10,0,0,15.7,61.83333333,649
-1.4,91.8,39,0.1,360,100,30,0,0,0,0,15,0,0,15.63333333,62.05,647.5
-1.4,91.7,45,0.1,359.3,100,30,0,0,0,0,15,0,0,15.58333333,62.13333333,648
-1.4,91.7,39,0.1,359.7,100,40,0,0,0,0,18,0,0,15.53333333,62.08333333,647.5
-1.3,91.6,39,0.1,360,100,40,0,0,0,0,20,0,0,15.5,61.9,647.5
-1.3,91.3,40,0.1,358.9,100,40,0,0,0,0,25,0,0,15.5,61.45,648
-1.3,91.1,53,0.1,360,100,40,0,0,0,0,26,0,0,15.5,61.3,648
-1.3,91.1,42,0.1,358.9,100,50,0,0,0,0,30,0,0,15.51666667,61.16666667,649
-1.2,91,42,0.1,359.7,100,50,0,0,0,0,35,0,0,15.51666667,61.16666667,648.5
-1.2,90.9,43,0.1,359.3,100,50,0,0,0,0,35,0,0,15.53333333,61.18333333,648.5
-1.1,90.8,44,0.1,360,100,50,0,0,0,0,39,0,0,15.55,61.35,647.5
-1.1,90.4,54,0.1,360,100,50,0,0,0,0,40,0,0,15.58333333,61.38333333,646.5
-1.1,90.4,50,0.1,360,100,60,0,0,0,0,50,0,0,15.63333333,61.43333333,645.5
-1.1,90.5,57,0.1,360,100,60,0,0,0,0,55,0,0,15.66666667,61.76666667,645
-1,90.5,79,0.1,359.3,100,60,0,0,0,0,60,0,0,15.71666667,61.96666667,644
-1,90.5,70,0.1,358.9,100,60,0,0,0,0,65,0,0,15.75,62.3,643
-1,90.5,102,0.1,358.9,100,70,0,0,0,0,70,0,0,15.8,62.35,643.5
-0.9,90.6,113,0.1,359.3,100,70,0,0,0,0,75,0,0,15.85,62.55,642.5
-0.8,90.6,110,0.1,360,100,70,0,0,0,0,80,0,0,15.88333333,62.88333333,642
-0.7,90.5,129,0.1,360,100,70,0,0,0,0,85,0,0,15.93333333,62.93333333,641.5
-0.6,90.3,107,0.4,359.7,100,70,0,0,0,0,90,0,0,16,62.86666667,641
-0.4,90.1,138,0.1,359.7,100,80,0,0,0,0,95,0,0,16.1,62.68333333,641
-0.3,89.9,94,0.3,359.3,100,80,0,0,0,0,100,0,0,16.18333333,62.5,639
-0.2,89.4,152,0.8,359.3,100,80,0,0,0,0,100,0,0,16.26666667,62.45,639
0,89.3,102,0.7,359.3,100,80,0,0,0,0,100,0,0,16.35,62.4,638.5
0.1,88.7,80,0.7,359.3,100,78,0,0,0,0,100,0,0,16.43333333,62.5,638.5
0.2,87.4,77,0.1,360,100,73,0,0,0,0,100,0,0,16.5,62.71666667,638.5
0.3,86.8,78,0.8,359.3,100,73,0,0,0,0,100,0,0,16.55,62.76666667,639
0.4,86.1,152,0.6,359.7,100,73,0,0,0,0,100,0,0,16.61666667,62.96666667,639.5
0.7,85.8,170,0.7,360,100,73,0,0,0,0,100,0,5,16.66666667,63.16666667,639.5
0.9,84.8,183,0.9,356.8,100,60,0,0,0,0,100,0,10,16.71666667,63.21666667,639.5
1.2,83.7,173,1.1,358.9,100,60,0,0,0,0,100,0,15,16.75,63.38333333,639.5
1.4,82.2,105,0.8,359.3,100,60,0,0,0,0,100,0,20,16.78333333,63.55,639
1.4,82.1,100,0.8,356.1,100,60,0,0,0,0,100,0,20,16.8,63.85,638.5
1.4,81.6,95,0.8,359.3,100,50,0,0,0,0,100,0,20,16.8,64.13333333,637.5
1.4,82.3,92,0.8,359.7,100,50,0,0,0,0,100,0,20,16.81666667,64.15,637.5
1.4,82.8,91,0.1,360,100,50,0,0,0,0,100,0,25,16.83333333,64.3,636.5
1.4,82,91,0.1,358.2,100,50,0,0,0,0,100,0,35,16.85,64.46666667,635.5
1.4,81.8,89,0.9,358.9,100,40,0,0,0,0,100,0,40,16.86666667,64.63333333,634.5
1.4,81.2,86,0.7,358.9,100,40,0,0,0,0,100,0,40,16.88333333,64.93333333,633
1.4,81.2,84,0.8,359.3,100,40,0,0,0,0,100,0,40,16.9,65.38333333,632
1.4,80.9,88,0.4,360,100,40,0,0,0,0,100,0,40,16.91666667,65.81666667,630.5
1.4,81.1,95,0.7,356.1,100,30,0,0,0,0,100,0,45,16.95,66.13333333,630
1.4,81.3,100,0.1,359.3,100,30,0,0,0,0,100,0,50,16.98333333,66.3,629
1.5,82.1,105,0.1,358.9,100,30,0,0,0,0,100,0,55,17.03333333,66.35,628.5
1.5,82.3,109,0.1,359.7,100,30,0,0,0,0,100,0,60,17.1,66.41666667,627.5
1.6,82.4,113,0.1,360,100,30,0,0,0,0,100,0,60,17.18333333,66.35,626.5
1.7,82.9,120,0.7,359.3,100,20,0,0,0,0,100,0,60,17.26666667,66.43333333,625
1.7,82.8,129,0.8,358.6,100,20,0,0,0,0,100,0,61,17.33333333,66.63333333,623.5
1.8,81.7,154,0.5,358.2,100,20,0,0,0,0,100,0,65,17.41666667,66.85,621.5
1.9,81.8,158,0.1,358.9,100,20,0,0,0,0,100,0,70,17.5,67.06666667,620
2.1,81.3,165,0.3,356.5,100,10,0,0,0,0,100,0,75,17.6,67.01666667,619
2.3,79.9,182,1.1,358.2,100,10,0,0,0,0,100,0,80,17.68333333,66.96666667,618
2.5,78.8,269,0.4,358.9,100,10,0,0,0,0,100,0,80,17.78333333,66.91666667,617.5
2.8,77.7,263,0.5,358.9,100,10,0,0,0,0,100,0,80,17.88333333,66.73333333,616.5
3.2,76.8,264,0.8,358.2,100,0,0,0,0,0,100,0,81,18,66.56666667,616.5
3.5,76.1,268,0.8,359.7,100,0,0,0,0,0,100,0,85,18.1,66.65,615
3.9,75.2,262,1,360,100,0,0,0,0,0,100,0,90,18.18333333,66.86666667,614
4.1,73.5,257,0.3,358.2,100,0,0,0,0,0,100,0,95,18.26666667,67.06666667,613
4.3,72.2,255,0.1,360,100,0,0,0,0,0,100,0,100,18.33333333,67.26666667,611.1666667
4.6,71,261,0.7,359.7,100,0,0,0,0,0,100,0,100,18.41666667,67.48333333,609.8333333
4.6,69.2,268,0.9,359.3,100,0,0,0,0,0,100,0,100,18.48333333,67.53333333,608
4.7,68.8,270,0.1,360,100,0,0,0,0,0,100,0,100,18.56666667,67.6,607.1666667
4.8,68.7,267,1.9,360,100,0,0,0,0,0,100,0,100,18.65,67.66666667,605.3333333
4.8,66.7,260,1.1,357.2,100,0,0,0,0,0,100,0,100,18.73333333,67.86666667,605
4.8,67.6,256,1.7,360,100,0,0,0,0,0,100,0,100,18.81666667,67.93333333,601.5
4.7,66.3,256,1.1,360,100,0,0,0,0,0,100,0,100,18.9,67.86666667,600
4.6,66.5,259,0.7,359.3,100,0,0,0,0,0,100,0,100,18.98333333,68.08333333,599
4.6,66.8,261,0.7,360,100,0,0,0,0,0,100,0,100,19.06666667,68.01666667,597.5
4.6,67.1,263,1.1,359.3,100,0,0,0,0,0,100,0,100,19.15,67.96666667,597
4.7,67.1,267,0.8,359.3,100,0,0,0,0,0,100,0,100,19.25,67.78333333,595
4.8,66,271,0.8,360,100,0,0,0,0,0,100,0,100,19.35,67.73333333,596.5
4.8,66.3,273,0.5,359.3,100,0,0,0,0,0,100,0,100,19.45,67.81666667,595.5
5,66.3,273,0.5,359.3,100,0,0,0,0,0,100,0,100,19.56666667,67.65,594
5.3,66.1,280,0.9,357.5,100,0,0,0,0,0,100,0,100,19.68333333,67.61666667,593.5
5.4,64.7,283,0.4,359.7,100,0,0,0,0,0,100,0,100,19.78333333,67.68333333,591.5
5.5,65.2,285,2.9,360,100,0,0,0,0,0,100,0,100,19.88333333,67.76666667,590
5.4,64.9,289,0.9,360,100,0,0,0,0,0,100,0,100,19.96666667,67.85,588.5
5.5,64.3,292,1.5,359.3,100,0,0,0,0,0,100,0,100,20.08333333,67.81666667,587
5.4,63.9,295,0.8,359.7,100,0,0,0,0,0,100,0,100,20.18333333,68.15,586
5.5,65.2,298,0.7,358.9,100,0,0,0,0,0,100,0,100,20.28333333,68.23333333,584.5
5.5,64.5,302,0.8,358.9,100,0,0,0,0,0,100,0,100,20.4,68.33333333,583.5
5.5,65,304,0.3,360,100,0,0,0,0,0,100,0,100,20.53333333,68.18333333,582
5.8,65.4,309,1.1,359.3,100,0,0,0,0,0,100,0,100,20.7,68.05,581
6,63.6,310,1,360,100,0,0,0,0,0,100,0,100,20.83333333,68.01666667,579.5
6,64.1,312,0.1,358.9,100,0,0,0,0,0,100,0,100,20.96666667,67.73333333,578.5
6.2,62.2,315,1.9,359.3,100,0,0,0,0,0,100,0,100,21.1,67.71666667,577
5.9,61.8,318,0.8,358.9,100,0,0,0,0,0,100,0,100,21.21666667,67.66666667,576.5
5.9,62.2,322,0.8,359.3,100,0,0,0,0,0,100,0,100,21.31666667,67.86666667,576
5.8,62.5,325,1.8,359.3,100,0,0,0,0,0,100,0,100,21.41666667,68.06666667,574
5.7,63.9,327,1.2,358.9,100,0,0,0,0,0,100,0,100,21.51666667,68.4,573.5
5.6,63.1,331,0.7,358.9,100,0,0,0,0,0,100,0,100,21.61666667,68.48333333,571.5
5.6,63.9,333,2.2,358.9,100,0,0,0,0,0,100,0,100,21.71666667,68.56666667,570.5
5.7,63.6,337,0.9,358.9,100,0,0,0,0,0,100,0,100,21.85,68.43333333,568.1666667
5.7,63.4,339,0.3,360,100,0,0,0,0,0,100,0,100,21.98333333,68.28333333,566.3333333
6,63.9,344,0.8,360,100,0,0,0,0,0,100,0,100,22.1,68.25,565
6.3,63.4,347,1.5,358.6,100,0,0,0,0,0,100,0,100,22.21666667,68.08333333,563.6666667
6.4,61.7,350,0.4,360,100,0,0,0,0,0,100,0,100,22.33333333,68.16666667,563.3333333
6.4,61.4,353,1.4,358.9,100,0,0,0,0,0,100,0,100,22.46666667,68.25,562
6.4,61.1,357,2.4,359.3,100,0,0,0,0,0,100,0,100,22.58333333,68.45,560
6.5,61.6,359,2.5,360,100,0,0,0,0,0,100,0,100,22.73333333,68.33333333,558
6.6,61.6,362,1.6,360,100,0,0,0,0,0,100,0,100,22.88333333,68.08333333,556.5
6.7,62,365,0.6,360,100,0,0,0,0,0,100,0,100,23.03333333,67.61666667,554
7.1,62.8,365,0.7,358.9,100,1,0,0,0,0,100,0,100,23.2,67.61666667,551
7.3,60.2,369,2,358.9,100,10,0,0,0,0,100,0,100,23.35,67.38333333,547.5
7.3,58.2,374,2.1,359.3,100,10,0,0,0,0,100,0,100,23.5,67.25,546
